Run,Iteration,Individual,Fitness,StringRepresentation
3,9,8,1.0,(((sqrt(sqrt(sqrt((sqrt((0.5-0.5))max((x/(sqrt(sin(z))+sqrt(sin(sin(z)))))+abs(x))))))+(sin(sin(((yminy)min(yminx))))-(cos(((z+0.5)+cos(0.5)))^(abs(abs(x))*abs((z/0.5))))))maxcos(((sqrt(sin(z))+sqrt(sin(sin(z))))/(abs(cos((z/x)))/(cos((x/z))maxcos((x^z)))))))/(abs((cos(((abs(x)*z)min(sqrt(z)max(sin(((yminy)min(yminx)))^x))))+sin(abs(sin((ymaxy))))))+abs(cos(sin((sqrt((y+0.5))min((x-z)*cos(0.5))))))))
3,10,0,1.0,(((sqrt(sqrt(sqrt(((xmaxy)max((sqrt(sqrt(sqrt(((xmaxy)max(0.5*x)))))+x)*x)))))+(sin(sin(((yminy)min(yminx))))-(cos(((z+0.5)+cos(0.5)))^(abs(abs(x))*abs((z/0.5))))))maxcos(sin(z)))/(abs((cos(((abs(x)*z)min(ymax(sin(((yminy)min(yminx)))^x))))+sin(abs(sin((ymaxsin(sin(((yminy)min(yminx))))))))))+abs(cos(sin((sqrt((y+0.5))min((x-z)*cos(0.5))))))))
3,10,1,0.0,(((sqrt(sqrt(sqrt(((xmaxy)max((sqrt(sqrt(sqrt((((sin(sin(((yminy)min(yminx))))-(cos(((z+0.5)+cos(0.5)))^(abs(abs(x))*abs((z/0.5)))))maxy)max(0.5*x)))))+(y-(cos(((z+0.5)+cos(0.5)))^(abs(abs(x))*abs((z/0.5))))))*x)))))+(sin(sin(((yminy)min(yminx))))-(cos(((z+0.5)+cos(0.5)))^(abs(abs(x))*abs((z/0.5))))))maxcos(((sqrt(sin(z))+(z/0.5))/(abs(cos((z/x)))/(cos((x/z))maxcos((x^z)))))))/(abs((cos(((abs(x)*z)min(sqrt(z)max(sin(((yminy)min(yminx)))^x))))+sin(abs(sin((ymaxy))))))+abs(cos(sin((sqrt((y+0.5))min((x-z)*cos(0.5))))))))
3,10,2,1.0,(((sqrt(sqrt(sqrt(((xmaxy)max((sqrt(sqrt(sqrt(((xmaxy)max(0.5*x)))))+(y-(cos(((z+0.5)+cos(0.5)))^(abs(abs(x))*abs((z/0.5))))))*x)))))+(sin(sin(((yminy)min(yminx))))-(cos(((z+0.5)+cos(0.5)))^(abs(abs(x))*abs((z/0.5))))))maxcos(((sqrt(sin(z))+(z/0.5))/(abs(cos((z/x)))/(cos((x/z))maxcos((x^z)))))))/(abs((cos(((abs(x)*z)min(sqrt(z)max(sin(((yminy)min(yminx)))^x))))+sin(abs(sin(((0.5*x)maxy))))))+abs(cos(sin((sqrt((y+0.5))min((x-z)*cos(0.5))))))))
3,10,3,0.0,(((sqrt(sqrt(sqrt(((xmaxy)max((sqrt(sqrt(sqrt(((xmaxy)maxy))))+(sin(sin(((yminy)min(yminx))))-(cos(((z+0.5)+cos(0.5)))^(abs(abs(x))*abs((z/0.5))))))*x)))))+(sin(sin(((yminy)min(yminx))))-(cos(((z+0.5)+cos(0.5)))^(abs(abs(x))*abs((z/0.5))))))maxcos(((sqrt(sin(z))+sqrt(sin(((sqrt(sin(z))+sqrt(sin(sin(z))))/(abs(cos((z/x)))/(cos((x/z))maxcos((x^z))))))))/(abs(cos((z/x)))/(cos((x/z))maxcos((x^z)))))))/(abs((cos((cos(((abs(x)*z)min(sqrt(z)max(sin(((yminy)min(yminx)))^x))))+sin(abs(sin((ymaxsin(sin(((yminy)min(yminx))))))))))+sin(abs(sin((ymaxy))))))+(x*z)))
3,10,4,1.0,cos((((sqrt(sin(sqrt(abs((z/0.5)))))/(sin(sin(z))max(((y^0.5)-cos((x^z)))+((xminx)^(0.5*z)))))mincos(((((y*z)/(x*z))+cos((z^0.5)))+(sqrt(sin(0.5))/((x+y)^abs(0.5))))))maxcos((((sin(sqrt(y))maxabs((0.5*z)))minsin(((xmaxy)+(y^z))))minsqrt((sqrt((0.5-0.5))max((x/(sqrt(sin(z))+sqrt(sin(sin(z)))))+abs(x))))))))
3,10,5,0.0,(((sqrt(sqrt(sqrt(((xmaxy)max((sqrt(sqrt(sqrt(((xmaxy)max(0.5*x)))))+(sin(sin(((yminy)min(yminx))))-(cos(((z+0.5)+cos(0.5)))^(abs(abs(x))*abs((z/0.5))))))*x)))))+(sin(sin(((yminy)min(yminx))))-(cos(((z+0.5)+cos(0.5)))^(abs(abs(x))*abs((z/0.5))))))maxcos(((sqrt(sin(z))+sqrt(sin(sin(z))))/(abs(cos((z/x)))/(cos((x/z))maxcos((x^z)))))))/(abs((cos((cos(((abs(x)*z)min(sqrt(z)max(sin(((yminy)min(yminx)))^x))))+sin(abs(sin((ymaxsin(sin(((yminy)min(yminy))))))))))+sin(abs(sin((ymaxy))))))+(x*z)))
3,10,6,2.0,(((sqrt(sqrt(sqrt(((xmaxy)maxsqrt(sqrt((sqrt((0.5-0.5))max((x/(sqrt(sin(z))+sqrt(sin(sin(z)))))+abs(x)))))))))+(sin(sin(((yminy)min(yminx))))-(cos(((z+0.5)+cos(0.5)))^(abs(abs(x))*abs((z/0.5))))))maxcos(((sqrt(sin(z))+(z/0.5))/(abs(cos((z/x)))/(cos((x/z))maxcos((x^z)))))))/(abs((cos(((abs(x)*z)min(sqrt(z)max(sin(((yminy)min(yminx)))^x))))+sin(abs(sin((ymaxy))))))+abs(cos(sin((sqrt((y+0.5))min((x-z)*cos(0.5))))))))
3,10,7,0.0,(((sqrt(((sqrt(sqrt(sqrt(((xmaxy)max(0.5*x)))))+(y-(cos(((z+0.5)+cos(0.5)))^(abs(abs(x))*abs((z/0.5))))))*x))+(sin(sin(((yminy)min(yminx))))-(cos(((z+0.5)+cos(0.5)))^(abs(abs(x))*abs((z/0.5))))))maxcos(((sqrt(sin(z))+sqrt(sin(sin(z))))/(abs(cos((z/x)))/(cos((x/z))maxcos((x^z)))))))/(abs((cos(((abs(x)*z)min(sqrt(z)max(sin(((yminy)min(yminx)))^x))))+sin(abs(sin((ymaxy))))))+abs(cos(sin((sqrt((y+0.5))min((x-z)*cos(0.5))))))))
3,10,8,1.0,(((sqrt(sqrt(sqrt(((xmaxy)max((sqrt(sqrt(sqrt(((xmaxy)max(0.5*x)))))+(sin(sin(((yminy)min(yminx))))-(cos(((z+0.5)+cos(0.5)))^(abs(abs(x))*abs((z/0.5))))))*x)))))+(sin(sin(((yminy)min(yminx))))-(cos(((z+0.5)+cos(0.5)))^(abs(abs(x))*abs((z/0.5))))))maxcos(((sqrt(sin(z))+sqrt(sin(sin(z))))/(abs(cos((z/x)))/(cos((x/z))maxcos((x^z)))))))/(abs((cos((cos(((abs(x)*z)min(sqrt(z)max(sin(((yminsqrt(((xmaxy)max((sqrt(sqrt(sqrt(((xmaxy)max(0.5*x)))))+(sin(sin(((yminy)min(yminx))))-(cos(((z+0.5)+cos(0.5)))^(abs(abs(x))*abs((z/0.5))))))*x))))min(yminx)))^x))))+sin(abs(sin((ymaxsin(sin(((yminy)min(yminy))))))))))+sin(abs(sin((ymaxy))))))+(x*z)))
3,11,0,1.0,(((sqrt(sqrt(sqrt(((xmaxy)max((sqrt(sqrt(sqrt(((xmaxy)max(0.5*x)))))+(sin(sin(((yminy)min(yminx))))-(cos(((z+0.5)+cos(0.5)))^(abs(abs(x))*abs((z/0.5))))))*x)))))+(sin(sin(((yminy)min(yminx))))-(cos(((z+0.5)+cos(0.5)))^(abs(abs(x))*abs((z/0.5))))))maxcos(((sqrt(sin(z))+sqrt(sin(sin(z))))/(abs(cos((z/x)))/(cos((x/z))maxcos((x^z)))))))/(abs((cos((cos(((abs(x)*z)min0.5))+sin(abs(sin((ymaxsin(sin(((yminy)min(yminy))))))))))+sin(abs(sin((ymaxy))))))+(x*z)))
3,11,1,2.0,(((sqrt(sqrt(sqrt(((xmaxy)maxsqrt(sqrt((sqrt((0.5-0.5))max((x/(sqrt(sin(z))+sqrt(sin(sin(z)))))+abs(x)))))))))+(sin(sin(((yminy)min(yminx))))-(cos(((z+0.5)+cos(0.5)))^(abs(abs(x))*abs((z/0.5))))))maxcos(((sqrt(sin(z))+(z/(sqrt(z)max(sin(((yminsqrt(((xmaxy)max((sqrt(sqrt(sqrt(((xmaxy)max(0.5*x)))))+(sin(sin(((yminy)min(yminx))))-(cos(((z+0.5)+cos(0.5)))^(abs(abs(x))*abs((z/0.5))))))*x))))min(yminx)))^x))))/(abs(cos((z/x)))/(cos((x/z))maxcos((x^z)))))))/(abs((cos(((abs(x)*z)min(sqrt(z)max(sin(((yminy)min(yminx)))^x))))+sin(abs(sin((ymaxy))))))+abs(cos(sin((sqrt((y+0.5))min((x-z)*cos(0.5))))))))
3,11,2,0.0,(((sqrt(sqrt(sqrt(((xmaxy)max((sqrt(sqrt(sqrt(((xmaxy)max(0.5*x)))))+(sin(sin(((yminy)min(yminx))))-(cos(((z+0.5)+cos(0.5)))^(abs(abs(x))*abs((z/0.5))))))*x)))))+(sin(sin(((yminy)min(yminx))))-(cos(((z+0.5)+cos(0.5)))^(abs(abs(x))*abs((z/0.5))))))maxcos(((sqrt(sin(z))+sqrt(sin(sin(z))))/(abs(cos((z/x)))/(cos((x/z))maxcos((x^z)))))))/(abs((cos((cos(((abs(x)*z)min(sqrt(z)max(sin(((yminsqrt(((xmaxy)max((sqrt(sqrt(sqrt((x-z))))+(sin(sin(((yminy)min(yminx))))-(cos(((z+0.5)+cos(0.5)))^(abs(abs(x))*abs((z/0.5))))))*x))))min(yminx)))^x))))+sin(abs(sin((ymaxsin(sin(((yminy)min(yminy))))))))))+sin(abs(sin((ymaxy))))))+(x*z)))
3,11,3,1.0,(((sqrt(sqrt(sqrt(((xmaxy)max((sqrt(sqrt(sqrt(((xmaxy)max(0.5*x)))))+(y-(cos(((z+0.5)+cos(0.5)))^(abs(abs(x))*abs((z/0.5))))))*x)))))+(sin(sin(((yminy)min(yminx))))-(cos(((z+0.5)+cos(0.5)))^(abs(abs(x))*abs((z/0.5))))))maxcos(((sqrt(sin(z))+(z/0.5))/(abs(cos((z/x)))/(cos((x/z))maxcos((x^z)))))))/(abs((cos(((abs(x)*z)min(sqrt(z)max(sin(((yminy)min(yminx)))^x))))+sin(abs(sin(((0.5*x)maxy))))))+abs(cos(sin((sqrt((y+0.5))min(((xmaxy)max(0.5*x))*cos(0.5))))))))
3,11,4,1.0,(((sqrt(sqrt(sqrt(((xmaxy)max((sqrt(sqrt(sqrt(((xmaxy)max(0.5*x)))))+(sin(sin(((yminy)min(yminx))))-(cos(((z+0.5)+cos(0.5)))^(abs(abs(x))*abs((z/0.5))))))*x)))))+(sin(sin(((yminy)min(yminx))))-(cos(((z+0.5)+cos(0.5)))^(abs(abs(x))*abs((z/0.5))))))maxcos(((sqrt(sin(z))+sqrt(sin(sin(z))))/(abs(cos((z/x)))/(cos((x/z))maxcos((x^z)))))))/(abs(((sqrt(sqrt(sqrt(((xmaxy)max(0.5*x)))))+(y-(cos(((z+0.5)+cos(0.5)))^(abs(abs(x))*abs((z/0.5))))))+sin(abs(sin((ymaxy))))))+(x*z)))
3,11,5,1.0,(((sqrt((cos((cos(((abs(x)*z)min(sqrt(z)max(sin(((yminsqrt(((xmaxy)max((sqrt(sqrt(sqrt(((xmaxy)max(0.5*x)))))+(sin(sin(((yminy)min(yminx))))-(cos(((z+0.5)+cos(0.5)))^(abs(abs(x))*abs((z/0.5))))))*x))))min(yminx)))^x))))+sin(abs(sin((ymaxsin(sin(((yminy)min(yminy))))))))))*x))+(sin(sin(((yminy)min(yminx))))-(cos(((z+0.5)+cos(0.5)))^(abs(abs(x))*abs((z/0.5))))))maxcos(((sqrt(sin(z))+sqrt(sin(sin(z))))/(abs(cos((z/x)))/(cos((x/z))maxcos((x^z)))))))/(abs((cos(((abs(x)*z)min(sqrt(z)max(sin(((yminy)min(yminx)))^x))))+sin(abs(sin((ymaxy))))))+abs(cos(sin((sqrt((y+0.5))min((x-z)*cos(0.5))))))))
3,11,6,0.0,(((sqrt(sqrt(sqrt(((xmaxy)max((sqrt(sqrt(sqrt(((xmaxy)max(0.5*x)))))+(sin(sin(((yminy)min(yminx))))-(cos(((z+0.5)+z))^(abs(abs(x))*abs((z/0.5))))))*x)))))+(sin(sin(((yminy)min(yminx))))-(cos(((z+0.5)+cos(0.5)))^(abs(abs(x))*abs((z/0.5))))))maxcos(((sqrt(sin(z))+sqrt(sin(sin(z))))/(abs(cos((z/x)))/(cos((x/z))maxcos((x^z)))))))/(abs((cos((cos(((abs(x)*z)min(sqrt(z)max(sin(((yminy)min(yminx)))^x))))+sin(abs(sin((ymaxsin(sin(((yminy)min(yminy))))))))))+sin(abs(sin((ymaxy))))))+(x*z)))
3,11,7,1.0,cos((((sqrt(sin(sqrt(abs((cos(0.5)/0.5)))))/(sin(sin(z))max(((y^0.5)-cos((x^z)))+((xminx)^(0.5*z)))))mincos(((((y*z)/(x*z))+cos((z^0.5)))+(sqrt(sin(0.5))/((x+y)^abs(0.5))))))maxcos((((sin(sqrt(y))maxabs((0.5*z)))minsin(((xmaxy)+(y^z))))minsqrt((sqrt((0.5-0.5))max((x/(sqrt(sin(z))+sqrt(sin(sin(z)))))+abs(x))))))))
3,11,8,0.0,(((sqrt(sqrt(sqrt(((xmaxy)max((sqrt(sqrt(sqrt(((xmaxy)max(0.5*x)))))+(sin(sin(((yminy)min(yminx))))-(cos(((z+0.5)+cos(0.5)))^(abs(abs(x))*abs((z/0.5))))))*x)))))+(sin(sin(((yminy)min(yminx))))-(cos(((z+0.5)+cos(0.5)))^(abs(abs(x))*z))))maxcos(((sqrt(sin(z))+sqrt(sin(sin(z))))/(abs(cos((z/x)))/(cos((x/z))maxcos((x^z)))))))/(abs((cos((cos(((abs(x)*z)min(sqrt(z)max(sin(((yminsqrt(((xmaxy)max((sqrt(sqrt(sqrt(((xmaxy)max(0.5*x)))))+(sin(sin(((yminy)min(yminx))))-(cos(((z+0.5)+cos(0.5)))^(abs(abs(x))*abs((z/0.5))))))*x))))min(yminx)))^x))))+sin(abs(sin((ymaxsin(sin(((yminy)min(yminy))))))))))+sin(abs(sin((ymaxy))))))+(x*z)))
3,12,0,0.0,(((sqrt(sqrt(sqrt(((xmaxy)max((sqrt(sqrt(sqrt(((xmaxy)max(0.5*x)))))+(sin(sin(((yminy)min(yminx))))-(cos(((z+0.5)+cos(0.5)))^(abs(abs(x))*abs((z/0.5))))))*x)))))+(sin(sin(((yminy)min(yminx))))-(cos(((z+0.5)+cos(0.5)))^(abs(abs(x))*abs((z/0.5))))))maxcos(((sqrt(sin(z))+sqrt(sin(sin(z))))/(abs(cos((z/x)))/(cos((x/z))maxcos((x^z)))))))/(abs((cos((cos(((abs(x)*z)min(sqrt(z)max(sin(((yminsqrt(((xmaxy)max((sqrt(sqrt(sqrt((x-z))))+(sin(sin(((yminy)min(yminx))))-(cos(((z+0.5)+cos(0.5)))^(abs(abs(x))*abs((z/0.5))))))*x))))min(yminx)))^x))))+(yminy)))+sin(abs(sin((ymaxy))))))+(x*z)))
3,12,1,0.0,(((sqrt((cos((cos(((abs(x)*z)min(sqrt(z)max(sin(((yminsqrt(((xmaxy)max((sqrt(sqrt(sqrt(((xmaxy)max(0.5*x)))))+(sin(sin(((yminy)min(yminx))))-(cos(((z+0.5)+cos(0.5)))^(abs(abs(x))*abs((z/0.5))))))*x))))min(yminx)))^x))))+sin(abs(sin((ymaxsin(sin(((yminy)min(yminy))))))))))*x))+(sin(sin((sin(abs(sin((ymaxsin(sin(((yminy)min(yminy))))))))min(yminx))))-(cos(((z+0.5)+cos(0.5)))^(abs(abs(x))*abs((z/0.5))))))maxcos(((sqrt(sin(z))+sqrt(sin(sin(z))))/(abs(cos((z/x)))/(cos((x/z))maxcos((x^z)))))))/(abs((cos(((abs(x)*z)min(sqrt(z)max(sin(((yminy)min(yminx)))^x))))+sin(abs(sin((ymaxy))))))+abs(cos(sin((sqrt((y+0.5))min((x-z)*cos(0.5))))))))
3,12,2,1.0,(((sqrt((cos((cos(((abs(x)*z)min(sqrt(z)max(sin(((yminsqrt(((xmaxy)max((sqrt(sqrt(sqrt(((xmaxy)max(0.5*x)))))+(sin(sin(((yminy)min(yminx))))-(cos(((z+0.5)+cos(0.5)))^(abs(abs(x))*abs((z/0.5))))))*x))))min(yminx)))^x))))+sin(abs(sin((ymaxsin(sin(((yminy)min(yminy))))))))))*x))+(sin(sin(((yminy)min(yminx))))-(cos(((z+0.5)+cos(0.5)))^(abs((yminy))*abs((z/0.5))))))maxcos(((sqrt(sin(z))+sqrt(sin(sin(z))))/(abs(cos((z/x)))/(cos((x/z))maxcos((x^z)))))))/(abs((cos(((abs(x)*z)min(sqrt(z)max(sin(((yminy)min(yminx)))^x))))+sin(abs(sin((ymaxy))))))+abs(cos(sin((sqrt((y+0.5))min((x-z)*cos(0.5))))))))
3,12,3,0.0,(((sqrt((cos((cos(((abs(x)*z)min(sqrt(z)max(sin(((yminsqrt(((xmaxy)max((sqrt(sqrt(sqrt(((xmaxy)max(0.5*x)))))+(sin(sin(((yminy)min(yminx))))-(cos(((z+0.5)+cos(0.5)))^(abs(abs(x))*abs((z/0.5))))))*x))))min(yminx)))^x))))+sin(abs(sin((ymaxsin(sin(((yminy)min(yminy))))))))))*x))+(sin(sin(((yminy)min(yminx))))-(cos(((z+0.5)+cos(0.5)))^(abs(abs(x))*abs((z/0.5))))))maxcos(((sqrt(sin(z))+sqrt(sin(sin(z))))/(abs(cos((z/x)))/(cos((x/z))maxcos((x^z)))))))/(abs((cos(((abs(x)*z)min(sqrt(z)max(sin((abs(x)min(yminx)))^x))))+sin(abs(sin((ymaxy))))))+abs(cos(sin((sqrt((y+0.5))min((x-z)*cos(0.5))))))))
3,12,4,1.0,(((sqrt(sqrt(sqrt(((xmaxy)maxsqrt(sqrt((sqrt((0.5-0.5))max((x/(sqrt(sin(z))+sqrt(sin(sin(z)))))+abs(x)))))))))+(sin(sin(((yminy)min(yminx))))-(cos(((z+0.5)+cos(0.5)))^(abs(abs(x))*abs((z/0.5))))))maxcos(((sqrt(sin(z))+(z/(sqrt(z)max(sin(((yminsqrt(((xmaxy)max((sqrt(sqrt(sqrt(((xmaxy)max(0.5*x)))))+(sin(sin(((yminy)min(yminx))))-(cos(((z+0.5)+cos(0.5)))^(abs(abs(x))*abs((z/0.5))))))*x))))min(yminx)))^x))))/(abs(cos((z/x)))/(cos((x/z))maxcos((x^z)))))))/(abs((cos(((abs(x)*z)min(sqrt(z)max(sin(((yminy)min(yminx)))^x))))+sin(abs(sin((ymaxy))))))+abs(cos(sin((sqrt((cos((cos(((abs(x)*z)min(sqrt(z)max(sin(((yminsqrt(((xmaxy)max((sqrt(sqrt(sqrt(((xmaxy)max(0.5*x)))))+(sin(sin(((yminy)min(yminx))))-(cos(((z+0.5)+cos(0.5)))^(abs(abs(x))*abs((z/0.5))))))*x))))min(yminx)))^x))))+sin(abs(sin((ymaxsin(sin(((yminy)min(yminy))))))))))*x))min((x-z)*cos(0.5))))))))
3,12,5,1.0,(((sqrt((y+0.5))+(sin(sin(((yminy)min(yminx))))-(cos(((z+0.5)+cos(0.5)))^(abs(abs(x))*abs((z/0.5))))))maxcos(((sqrt(sin(z))+sqrt(sin(sin(z))))/(abs(cos((z/x)))/(cos((x/z))maxcos((x^z)))))))/(abs((cos(((abs(x)*z)min(sqrt(z)max(sin(((yminy)min(yminx)))^x))))+sin(abs(sin((ymaxy))))))+abs(cos(sin((sqrt((y+0.5))min((x-z)*cos(0.5))))))))
3,12,6,1.0,cos((((sqrt(sin(sqrt(abs((cos(0.5)/0.5)))))/(sin(sin(z))max(((y^0.5)-cos((x^z)))+((xminx)^(0.5*z)))))mincos(((((y*z)/(x*z))+cos((z^0.5)))+(sqrt(sin(0.5))/((x+y)^abs(0.5))))))maxcos((((sin(sqrt(y))maxabs((0.5*z)))minsin(((xmaxy)+(y^z))))minsqrt((sqrt((0.5-0.5))max((x/(sqrt(sin(z))+sqrt(sin(sin(z)))))+abs(x))))))))
3,12,7,0.0,(((sqrt((cos((cos(((abs(x)*z)min(sqrt(z)max(sin(((yminsqrt(((xmaxy)max((sqrt(sqrt(sqrt(((xmaxy)max(0.5*x)))))+(sin(sin(((yminy)min(yminx))))-(cos(((z+0.5)+sin(sin(z))))^(abs(abs(x))*abs((z/0.5))))))*x))))min(yminx)))^x))))+sin(abs(sin((ymaxsin(sin(((yminy)min(yminy))))))))))*x))+(sin(sin(((yminy)min(yminx))))-(cos(((z+0.5)+cos(0.5)))^(abs(abs(x))*abs((z/0.5))))))maxcos(((sqrt(sin(z))+sqrt(sin(sin(z))))/(abs(cos((z/x)))/(cos((x/z))maxcos((x^z)))))))/(abs((cos(((abs(x)*z)min(sqrt(z)max(sin(((yminy)min(yminx)))^x))))+sin(abs(sin((ymaxy))))))+abs(cos(sin((sqrt((y+0.5))min((x-z)*cos(0.5))))))))
3,12,8,0.0,(((sqrt(sqrt(sqrt(((xmaxy)max((sqrt(sqrt(sqrt(((xmaxy)max(0.5*x)))))+(sin(sin(((yminy)mincos(((z+0.5)+cos(0.5))))))-(cos(((z+0.5)+cos(0.5)))^(abs(abs(x))*abs((z/0.5))))))*x)))))+(sin(sin(((yminy)min(yminx))))-(cos(((z+0.5)+cos(0.5)))^(abs(abs(x))*abs((z/0.5))))))maxcos(((sqrt(sin(z))+sqrt(sin(sin(z))))/(abs(cos((z/x)))/(cos((x/z))maxcos((x^z)))))))/(abs((cos((cos(((abs(x)*z)min(sqrt(z)max(sin(((yminsqrt(((xmaxy)max((sqrt(sqrt(sqrt((x-z))))+(sin(sin(((yminy)min(yminx))))-(cos(((z+0.5)+cos(0.5)))^(abs(abs(x))*abs((z/0.5))))))*x))))min(yminx)))^x))))+sin(abs(sin((ymaxsin(sin(((yminy)min(yminy))))))))))+sin(abs(sin((ymaxy))))))+(x*z)))
3,13,0,0.0,(((sqrt(sqrt(sqrt(((xmaxy)max((sqrt(sqrt(sqrt(((xmaxy)max(0.5*x)))))+(sin(sin(((yminy)mincos(((z+0.5)+cos(0.5))))))-(cos(((z+0.5)+cos(0.5)))^(abs(abs(x))*abs((z/0.5))))))*x)))))+(sin(sin(((yminy)min(yminx))))-(cos(((z+0.5)+cos(0.5)))^(abs(abs(x))*abs((z/0.5))))))maxcos(((sqrt(sin(z))+sqrt(sin(sin(z))))/(abs(cos((z/x)))/(cos((x/z))maxcos((x^z)))))))/(abs((cos((cos(((abs(x)*z)min(sqrt(z)max(sin(((yminsqrt(((xmaxy)max((sqrt(sqrt(sqrt((x-z))))+(sin(sin(((yminy)min(yminx))))-(cos(((z+0.5)+cos(0.5)))^(abs(abs(x))*abs((z/0.5))))))*x))))min(yminx)))^x))))+sin(abs(sin((ymaxsin(sin(((yminy)min(yminy))))))))))+sin(x)))+(x*z)))
3,13,1,2.0,(((sqrt((cos((cos(((abs(x)*z)min(sqrt(z)max(sin(((yminsqrt(((xmaxy)max((sqrt(sqrt(sqrt(((xmaxy)max(0.5*x)))))+(sin(sin(((yminy)min(yminx))))-(cos(((z+0.5)+cos(0.5)))^(abs(abs(x))*abs((z/0.5))))))*x))))min(yminx)))^x))))+sin(abs(sin((ymaxsin(sin(((yminy)min(yminy))))))))))*abs(sin((ymaxy)))))+(sin(sin(((yminy)min(yminx))))-(cos(((z+0.5)+cos(0.5)))^(abs(abs(x))*abs((z/0.5))))))maxcos(((sqrt(sin(z))+sqrt(sin(sin(z))))/(abs(cos((z/x)))/(cos((x/z))maxcos((x^z)))))))/(abs((cos(((abs(x)*z)min(sqrt(z)max(sin((abs(x)min(yminx)))^x))))+sin(abs(sin((ymaxy))))))+abs(cos(sin((sqrt((y+0.5))min((x-z)*cos(0.5))))))))
3,13,2,0.0,(((sqrt((cos((cos(((abs(x)*z)min(sqrt(z)max(sin(((yminsqrt(((xmaxy)max((sqrt(sqrt(sqrt(((xmaxy)max(0.5*x)))))+(sin(sin(((yminy)min(yminx))))-(cos(((z+(z/0.5))+cos(0.5)))^(abs(abs(x))*abs((z/0.5))))))*x))))min(yminx)))^x))))+sin(abs(sin((ymaxsin(sin(((yminy)min(yminy))))))))))*x))+(sin(sin(((yminy)min(yminx))))-(cos(((z+0.5)+cos(0.5)))^(abs(abs(x))*abs((z/0.5))))))maxcos(((sqrt(sin(z))+sqrt(sin(sin(z))))/(abs(cos((z/x)))/(cos((x/z))maxcos((x^z)))))))/(abs((cos(((abs(x)*z)min(sqrt(z)max(sin((abs(x)min(yminx)))^x))))+sin(abs(sin((ymaxy))))))+abs(cos(sin((sqrt((y+0.5))min((x-z)*cos(0.5))))))))
3,13,3,1.0,(((sqrt((cos((cos(((abs(x)*z)min(sqrt(z)max(sin(((yminsqrt(((xmaxy)max((sqrt(sqrt(sqrt(((xmaxy)max(0.5*x)))))+(sin(sin(((yminy)min(yminx))))-(cos(((z+0.5)+sin(sin(z))))^(abs(abs(x))*abs((z/0.5))))))*x))))min(yminx)))^x))))+sin(abs(sin((ymaxsin(sin(((yminy)min(yminy))))))))))*x))+(sin(sin(((yminy)min(yminx))))-(cos(((z+0.5)+cos(0.5)))^(abs(abs(x))*abs(0.5)))))maxcos(((sqrt(sin(z))+sqrt(sin(sin(z))))/(abs(cos((z/x)))/(cos((x/z))maxcos((x^z)))))))/(abs((cos(((abs(x)*z)min(sqrt(z)max(sin(((yminy)min(yminx)))^x))))+sin(abs(sin((ymaxy))))))+abs(cos(sin((sqrt((y+0.5))min((x-z)*cos(0.5))))))))
3,13,4,1.0,(((sqrt((y+0.5))+(sin(sin(((yminy)min(yminx))))-(cos(((z+0.5)+cos(0.5)))^(abs(abs(x))*abs((z/0.5))))))maxcos(((sqrt(sin(z))+sqrt(sin(sin(z))))/(abs(cos((z/x)))/(cos((x/z))maxcos((x^z)))))))/(abs((cos(((abs(x)*z)min(sqrt(z)max(sin(((yminy)min((yminy)minx)))^x))))+sin(abs(sin((ymaxy))))))+abs(cos(sin((sqrt((y+0.5))min((x-z)*cos(0.5))))))))
3,13,5,0.0,(((sqrt((cos((cos(((abs(x)*z)min(sqrt(z)max(sin(((yminsqrt(((xmaxy)max((sqrt(sqrt(sqrt(((xmaxy)max(0.5*x)))))+(sin(sin((ymin(yminx))))-(cos(((z+0.5)+cos(0.5)))^(abs(abs(x))*abs((z/0.5))))))*x))))min(yminx)))^x))))+sin(abs(sin((ymaxsin(sin(((yminy)min(yminy))))))))))*x))+(sin(sin(((yminy)min(yminx))))-(cos(((z+0.5)+cos(0.5)))^(abs(abs(x))*abs((z/0.5))))))maxcos(((sqrt(sin(z))+sqrt(sin(sin(z))))/(abs(cos((z/x)))/(cos((x/z))maxcos((x^z)))))))/(abs((cos(((abs(x)*z)min(sqrt(z)max(sin((abs(x)min(yminx)))^x))))+sin(abs(sin((ymaxy))))))+abs(cos(sin((sqrt((y+0.5))min((x-z)*cos(0.5))))))))
3,13,6,1.0,(((sqrt((cos((cos(((abs(x)*z)min(sqrt(z)max(sin(((yminsqrt(((xmaxy)max((sqrt(sqrt(sqrt(((xmaxy)max(0.5*x)))))+(sin(sin(((yminy)min(yminx))))-(cos(((z+0.5)+cos(0.5)))^(abs(abs(x))*abs((z/0.5))))))*x))))min(yminx)))^x))))+sin(abs(sin((ymaxsin(sin(((yminy)min(yminy))))))))))*x))+(sin(sin(((yminy)min(yminx))))-(cos(((z+0.5)+cos(0.5)))^(abs((yminy))*abs((z/0.5))))))maxcos(((sqrt(sin(z))+sqrt(sin(sin(z))))/(abs(cos((z/x)))/(cos((x/z))maxcos((x^z)))))))/(abs((cos(((abs(x)*(sin(sqrt(y))maxabs((0.5*z))))min(sqrt(z)max(sin(((yminy)min(yminx)))^x))))+sin(abs(sin((ymaxy))))))+abs(cos(sin((sqrt((y+0.5))min((x-z)*cos(0.5))))))))
