Run,Iteration,Individual,Fitness,StringRepresentation
3,3,4,1.0,(cos(((abs((((0.62*0.62)minsqrt((0.62miny)))-((z-z)-(y/0.62))))^(sin(cos((y+z)))max(sin(cos(z))min((0.62*z)max(0.62*y)))))/sqrt(((y^((x+x)*(ymaxy)))maxcos(((zminz)+(y^x)))))))*sin(sin((sin(sqrt((sin(z)+cos(z))))*((sin(sin(0.62))/(sin(x)+(z+x)))max(((xmin0.62)^sin(z))*sqrt(sin(0.62))))))))
3,3,5,1.0,(sin(((((((x-x)^(y-x))-((yminz)maxabs(0.62)))^cos(abs((0.62^z))))*(((sin(z)/(zminx))min((x^y)minsin(z)))*sin(abs((0.62min0.62)))))^cos((cos(((z+x)min(y/y)))*(abs((x+z))^((0.62/x)-(x/0.62)))))))-(abs(cos(((((z-z)minabs(x))^(sin(y)min(x/z)))min(sqrt((ymin0.62))^((xmin0.62)-(0.62maxy))))))/((cos(((zmax0.62)min((y/x)maxcos(0.62))))+(cos(abs(abs(0.62)))+abs((sqrt(0.62)*cos(0.62)))))^sqrt(x))))
3,3,6,1.0,(cos(((abs((((0.62*0.62)min(zmax0.62))-((z-z)-(y/0.62))))^(sin(cos((y+z)))max(sin(cos(z))min((0.62*z)max(0.62*y)))))/sqrt(((y^((x+x)*(ymaxy)))maxcos(((zminz)+(y^x)))))))*sin(z))
3,3,7,1.0,(cos(((abs((((0.62*0.62)min(zmax0.62))-((z-z)-(y/0.62))))^(sin(cos((y+z)))max(sin(cos(z))min((0.62*z)max(0.62*y)))))/sqrt(((y^((x+x)*(ymaxy)))maxcos(((zminz)+(y^x)))))))*sin(sin((sin(sqrt((sin(sin((sin(sqrt((sin(z)+cos(z))))*((sin(sin(0.62))/(sin(x)+(z+x)))max(((xmin0.62)^sin(z))*sqrt(sin(0.62)))))))+cos(z))))*((sin(sin(0.62))/(sin(x)+(z+x)))max(((xmin0.62)^sin(z))*sqrt(sin(0.62))))))))
3,3,8,0.0,(y*sin(sin((sin(sqrt((sin(z)+cos(z))))*((sin(sin(0.62))/(sin(x)+(z+x)))max(((xmin0.62)^sin(z))*sqrt(sin(0.62))))))))
3,4,0,0.0,(sin(((((((x-x)^(y-x))-((yminz)maxabs(0.62)))^cos(abs((0.62^z))))*(((sin(z)/(zminx))min((x^y)minsin(z)))*sin(abs((0.62min0.62)))))^cos((cos(((z+x)min(y/y)))*(abs((x+z))^((0.62/x)-(x/0.62)))))))-(abs(cos(((((z-z)minabs(x))^(sin(y)min(x/z)))min(sqrt((ymin0.62))^((xmincos(z))-(0.62maxy))))))/((cos(((zmax0.62)min((y/x)maxcos(0.62))))+(cos(abs(abs(0.62)))+abs((sqrt(0.62)*cos(0.62)))))^sqrt(x))))
3,4,1,0.0,(y*sin(sin((sin(sqrt((sin(z)+0.62)))*((sin(sin(0.62))/(sin(x)+(z+x)))max(((xmin0.62)^sin(z))*sqrt(sin(0.62))))))))
3,4,2,1.0,(0.62-(abs(cos(((((z-z)minabs(x))^(sin(sqrt((ymin0.62)))min(x/z)))min(sqrt((ymin0.62))^((xmin0.62)-(0.62maxy))))))/((cos((sqrt((0.62miny))min((y/x)maxcos(0.62))))+(cos(abs(abs(0.62)))+abs((sqrt(0.62)*cos(0.62)))))^sqrt(x))))
3,4,3,1.0,(sin(((((((x-x)^(y-x))-((yminz)maxabs(0.62)))^cos(abs((0.62^z))))*(((sin(z)/(zminx))min((x^y)minsin(z)))*sin(abs((0.62min0.62)))))^cos((cos(((z+x)min(y/y)))*(abs((x+z))^((0.62/x)-(x/sin(((((((x-x)^(y-x))-((yminz)maxabs(0.62)))^cos(abs((0.62^z))))*(((sin(z)/(zminx))min((x^y)minsin(z)))*sin(abs((0.62min0.62)))))^cos((cos(((z+x)min(y/y)))*(abs((x+z))^((0.62/x)-(x/0.62))))))))))))))-(abs(cos(((y/0.62)min(sqrt((ymin0.62))^((xmin0.62)-(0.62maxy))))))/((cos((sqrt((0.62miny))min((y/x)maxcos(0.62))))+(cos(abs(abs(0.62)))+abs((sqrt(0.62)*cos(0.62)))))^sqrt(x))))
3,4,4,0.0,(z*sin(sin((sin(sqrt((sin(z)+cos(z))))*((sin(sin(0.62))/(sin(x)+(z+x)))max(((xmin0.62)^sin(z))*sqrt(sin(0.62))))))))
3,4,5,1.0,(cos(((abs((((0.62*0.62)min(zmax0.62))-((z-z)-(y/0.62))))^(sin(cos((y+z)))max(sin(cos(z))min((0.62*z)max(0.62*y)))))/sqrt(((y^((x+x)*(ymaxy)))maxcos(((yminz)+(y^x)))))))*sin(sin((sin(sqrt((sin(sin((sin(sqrt((sin(z)+cos(z))))*((sin(sin(0.62))/(sin(x)+(z+x)))max(((xmin0.62)^sin(z))*sqrt(sin(0.62)))))))+cos(z))))*((sin(sin(0.62))/(sin(x)+(z+x)))max(((xmin0.62)^sin(z))*sqrt(sin(0.62))))))))
3,4,6,0.0,(sin(((((((x-x)^(y-x))-((yminz)maxabs(0.62)))^cos(abs((0.62^z))))*(((sin(z)/(zminx))min((x^y)minsin(z)))*sin(abs((0.62min0.62)))))^cos((cos(((z+x)min(y/y)))*(abs((x+z))^((0.62/x)-(x/0.62)))))))-(abs(cos(((((z-z)minabs(x))^(sin(sqrt((ymin0.62)))min(x/z)))min(sqrt((ymin0.62))^((xmin0.62)-(0.62maxy))))))/x))
3,4,7,1.0,(sin(((((((x-x)^(y-x))-((yminz)maxabs(0.62)))^cos(abs((0.62^z))))*(((sin(z)/(zminx))min((x^y)minsin(z)))*sin(abs((0.62min0.62)))))^cos((cos(((z+x)min(y/y)))*(abs((x+z))^((0.62/((cos((sqrt((0.62miny))min((y/x)maxcos(0.62))))+(cos(abs(abs(0.62)))+abs((sqrt(0.62)*cos(0.62)))))^sqrt(x)))-(x/0.62)))))))-(abs(cos(((y/0.62)min(sqrt((ymin0.62))^((xmin0.62)-(0.62maxy))))))/((cos((sqrt((0.62miny))min((y/x)maxcos(0.62))))+(cos(abs(abs(0.62)))+abs((sqrt(0.62)*cos(0.62)))))^sqrt(x))))
3,4,8,1.0,(sin(((((((x-x)^(y-x))-((yminz)maxabs(0.62)))^cos(abs((0.62^z))))*(((sin(z)/(zminx))min((x^y)minsin(z)))*sin(abs((0.62min0.62)))))^cos((cos(((z+x)min(y/y)))*(abs((x+z))^((0.62/x)-(x/0.62)))))))-(abs(cos(((((z-z)minabs(x))^(sin(y)min(x/z)))min(sqrt((ymin0.62))^((xmin0.62)-(0.62maxy))))))/((cos(((zmax0.62)min((y/x)maxcos(0.62))))+(cos(abs(abs(0.62)))+abs((sqrt(0.62)*cos(0.62)))))^sqrt(x))))
3,5,0,0.0,(sin(((((((x-x)^(y-x))-((yminz)maxabs(0.62)))^cos(abs((0.62^z))))*(((sin(z)/(zminx))min((x^y)minsin(z)))*sin(abs((0.62min0.62)))))^cos((cos(((z+x)min(y/y)))*(abs((x+z))^((0.62/x)-(x/sin(((((((x-x)^(y-x))-((yminz)maxabs(0.62)))^cos(abs((0.62^z))))*(((sin(z)/(zminx))min((x^y)minsin(z)))*sin(abs((0.62min0.62)))))^cos((cos((zmin(y/y)))*(abs((x+z))^((0.62/x)-(x/0.62))))))))))))))-(abs(cos(((y/0.62)min(sqrt((ymin0.62))^((xmin0.62)-(0.62maxy))))))/((cos((sqrt((0.62miny))min((y/x)maxcos(0.62))))+(cos(abs(abs(0.62)))+abs((sqrt(0.62)*cos(0.62)))))^sqrt(x))))
3,5,1,0.0,(sin(((((((x-x)^(y-x))-((yminz)maxabs(0.62)))^cos(abs((0.62^(z+x)))))*(((sin(z)/(zminx))min((x^y)minsin(z)))*sin(abs((0.62min0.62)))))^cos((cos(((z+x)min(y/y)))*(abs((x+z))^((0.62/x)-(x/0.62)))))))-(abs(cos(((((z-z)minabs(x))^(sin(sqrt((ymin0.62)))min(x/z)))min(sqrt((ymin0.62))^((xmin0.62)-(0.62maxy))))))/x))
3,5,2,0.0,(z*sin(sin((sin(sqrt((sin(z)+cos(z))))*((sin(sin(0.62))/(sin(x)+(z+x)))max(((xmin0.62)^sin(z))*sqrt(y)))))))
3,5,3,0.0,(sin(((((((x-x)^(y-x))-((yminz)maxabs(0.62)))^cos(abs((0.62^z))))*(((sin(z)/(zminx))min((x^y)minsin(z)))*sin(abs((0.62min0.62)))))^cos((cos(((z+x)min(y/y)))*(abs((x+z))^((0.62/x)-(x/sin(((((((x-x)^(y-x))-((yminz)maxabs(0.62)))^cos(abs((0.62^z))))*(((sin(z)/(zminx))min((x^y)minsin(z)))*sin(abs((0.62min0.62)))))^cos((cos(((z+x)min(y/y)))*(abs((x+z))^((0.62/x)-(x/0.62))))))))))))))-(abs(cos(((y/0.62)min(sqrt((ymin0.62))^((xmin0.62)-(0.62maxsin(0.62)))))))/((cos((sqrt((0.62miny))min((y/x)maxcos(0.62))))+(cos(abs(abs(0.62)))+abs((sqrt(0.62)*cos(0.62)))))^sqrt(x))))
3,5,4,0.0,(sin(((((((x-x)^(y-x))-((yminz)maxabs(0.62)))^cos(abs((0.62^z))))*(((sin(z)/(zminx))min((x^y)minsin(z)))*sin(abs((0.62min0.62)))))^cos((cos(((z+x)min(y/((((x-x)^(y-x))-((yminz)maxabs(0.62)))^cos(abs((0.62^z)))))))*(abs((x+z))^((0.62/((cos((sqrt((0.62miny))min((y/x)maxcos(0.62))))+(cos(abs(abs(0.62)))+abs((sqrt(0.62)*cos(0.62)))))^sqrt(x)))-(x/0.62)))))))-(abs(cos(((y/0.62)min(sqrt((ymin0.62))^((xmin0.62)-(0.62maxy))))))/((cos((sqrt((0.62miny))min((y/x)maxcos(0.62))))+(cos(abs(abs(0.62)))+abs((sqrt(0.62)*cos(0.62)))))^sqrt(x))))
3,5,5,0.0,(sin(((((((x-x)^(y-x))-((yminz)maxabs(0.62)))^cos(abs((0.62^z))))*(((sin(z)/(zminx))min((x^y)minsin(z)))*sin(abs((0.62min0.62)))))^cos((cos(((z+x)min(y/y)))*(abs((x+z))^((0.62/x)-(x/sin(((y*(((sin(z)/(zminx))min((x^y)minsin(z)))*sin(abs((0.62min0.62)))))^cos((cos(((z+x)min(y/y)))*(abs((x+z))^((0.62/x)-(x/0.62))))))))))))))-(abs(cos(((y/0.62)min(sqrt((ymin0.62))^((xmin0.62)-(0.62maxy))))))/((cos((sqrt((0.62miny))min((y/x)maxcos(0.62))))+(cos(abs(abs(0.62)))+abs((sqrt(0.62)*cos(0.62)))))^sqrt(x))))
3,5,6,0.0,(sin(((((((x-x)^(y-x))-((yminz)maxabs(0.62)))^cos(abs((0.62^z))))*(((sin(z)/(zminx))min((x^y)minsin(z)))*sin(abs((0.62min0.62)))))^cos((cos(((z+x)min(y/y)))*(abs((x+z))^((0.62/((cos((sqrt((0.62miny))min(((zminx)/x)maxcos(0.62))))+(cos(abs(abs(0.62)))+abs((sqrt(0.62)*cos(0.62)))))^sqrt(x)))-(x/0.62)))))))-(abs(cos(((y/0.62)min(sqrt((ymin0.62))^((xmin0.62)-(0.62maxy))))))/((cos((sqrt((0.62miny))min((y/x)maxcos(0.62))))+(cos(abs(abs(0.62)))+abs((sqrt(0.62)*cos(0.62)))))^sqrt(x))))
3,5,7,0.0,(sin(((((((x-x)^(y-x))-((yminz)maxabs(0.62)))^cos(abs((0.62^z))))*(((sin(z)/(zminx))min((x^y)minsin(z)))*sin(abs((0.62min0.62)))))^cos((cos(((z+x)min(y/y)))*(abs((x+z))^((0.62/x)-(x/sin(((((((x-x)^(y-x))-((yminz)maxabs(0.62)))^cos(abs((0.62^z))))*(((sin(z)/y)min((x^y)minsin(z)))*sin(abs((0.62min0.62)))))^cos((cos(((z+x)min(y/y)))*(abs((x+z))^((0.62/x)-(x/0.62))))))))))))))-(abs(cos(((y/0.62)min(sqrt((ymin0.62))^((xmin0.62)-(0.62maxy))))))/((cos((sqrt((0.62miny))min((y/x)maxcos(0.62))))+(cos(abs(abs(0.62)))+abs((sqrt(0.62)*cos(0.62)))))^sqrt(x))))
3,5,8,0.0,(sin(((((((x-x)^(y-x))-((yminz)maxabs(0.62)))^cos(abs((0.62^z))))*(((sin(z)/(zminx))min((x^y)minsin(z)))*sin(abs((0.62min0.62)))))^cos((cos(((z+x)min(y/y)))*(abs((x+z))^((0.62/x)-(x/(abs(cos(((y/0.62)min(sqrt((ymin0.62))^((xmin0.62)-(0.62maxy))))))/((cos((sqrt((0.62miny))min((y/x)maxcos(0.62))))+(cos(abs(abs(0.62)))+abs((sqrt(0.62)*cos(0.62)))))^sqrt(x))))))))))-(abs(cos(((((z-z)minabs(x))^(sin(sqrt((ymin0.62)))min(x/z)))min(sqrt((ymin0.62))^((xmin0.62)-(0.62maxy))))))/x))
3,6,0,1.0,(z*sin(sin((sin(sqrt((sin(z)+cos(z))))*((sin(sin(0.62))/(sin(x)+(z+x)))max((z+x)*sqrt(y)))))))
3,6,1,0.0,(sin(((((((x-x)^(y-x))-((yminz)maxabs(0.62)))^cos(abs((((xmin0.62)^sin(z))^(z+x)))))*(((sin(z)/(zminx))min((x^y)minsin(z)))*sin(abs((0.62min0.62)))))^cos((cos(((z+x)min(y/y)))*(abs((x+z))^((0.62/x)-(x/0.62)))))))-(abs(cos(((((z-z)minabs(x))^(sin(sqrt((ymin0.62)))min(x/z)))min(sqrt((ymin0.62))^((xmin0.62)-(0.62maxy))))))/x))
3,6,2,0.0,(sin(((((((x-x)^(y-x))-((yminz)maxabs(0.62)))^cos(abs((0.62^z))))*((xmin((x^y)minsin(z)))*sin(abs((0.62min0.62)))))^cos((cos(((z+x)min(y/y)))*(abs((x+z))^((0.62/x)-(x/sin(((((((x-x)^(y-x))-((yminz)maxabs(0.62)))^cos(abs((0.62^z))))*(((sin(z)/y)min((x^y)minsin(z)))*sin(abs((0.62min0.62)))))^cos((cos(((z+x)min(y/y)))*(abs((x+z))^((0.62/x)-(x/0.62))))))))))))))-(abs(cos(((y/0.62)min(sqrt((ymin0.62))^((xmin0.62)-(0.62maxy))))))/((cos((sqrt((0.62miny))min((y/x)maxcos(0.62))))+(cos(abs(abs(0.62)))+abs((sqrt(0.62)*cos(0.62)))))^sqrt(x))))
3,6,3,2.0,(sin(((((((x-x)^(y-x))-((yminz)maxabs(0.62)))^cos(abs((0.62^z))))*(((sin(z)/(zmin(sin(z)/(zminx))))min((x^y)minsin(z)))*sin(abs((0.62min0.62)))))^cos((cos(((z+x)min(y/y)))*(abs((x+z))^((0.62/x)-(x/(abs(cos(((y/0.62)min(sqrt((ymin0.62))^((xmin0.62)-(0.62maxy))))))/((cos((sqrt((0.62miny))min((y/x)maxcos(0.62))))+(cos(abs(abs(0.62)))+abs((sqrt(0.62)*cos(0.62)))))^sqrt(x))))))))))-(abs(cos(((((z-z)minabs(x))^(sin(sqrt((ymin0.62)))min(x/z)))min(sqrt((ymin0.62))^((xmin0.62)-(0.62maxy))))))/x))
3,6,4,1.0,(sin(((((((x-x)^(y-x))-((yminz)maxabs(0.62)))^cos(abs((0.62^z))))*(((sin(z)/(zminx))min((x^y)minsin(z)))*sin(abs((0.62min0.62)))))^cos((cos(((z+x)min(y/y)))*(abs((x+z))^0.62)))))-(abs(cos(((y/0.62)min(sqrt((ymin0.62))^((xmin0.62)-(0.62maxy))))))/((cos((sqrt((0.62miny))min((y/x)maxcos(0.62))))+(cos(abs(abs(0.62)))+abs((sqrt(0.62)*cos(0.62)))))^sqrt(x))))
3,6,5,1.0,(sin(((((((x-x)^(y-x))-((yminz)maxabs(0.62)))^cos(abs((0.62^z))))*(((sin(z)/(zminx))min((x^y)minsin(z)))*sin(abs((0.62min0.62)))))^cos((cos(((z+x)min(y/y)))*(abs((x+z))^((0.62/x)-(x/sin(((y*(((sin(z)/(zminx))min((x^y)minsin(z)))*sin(abs((0.62min0.62)))))^cos((cos(((z+x)min(y/y)))*(abs((x+z))^((0.62/x)-(x/0.62))))))))))))))-(abs(cos(((y/0.62)min(sqrt((ymin0.62))^((xmin0.62)-(0.62maxy))))))/((cos((sqrt((0.62miny))min((y/x)maxcos(0.62))))+(cos(abs(abs(0.62)))+abs((sqrt(0.62)*cos(((0.62/x)-(x/sin(((((((x-x)^(y-x))-((yminz)maxabs(0.62)))^cos(abs((0.62^z))))*(((sin(z)/(zminx))min((x^y)minsin(z)))*sin(abs((0.62min0.62)))))^cos((cos((zmin(y/y)))*(abs((x+z))^((0.62/x)-(x/0.62))))))))))))))^sqrt(x))))
3,6,6,0.0,(sin(((((((x-x)^(y-x))-((yminz)maxabs(0.62)))^cos(abs((0.62^z))))*(((sin(z)/(zminx))min((x^y)minsin(z)))*sin(abs((0.62min0.62)))))^cos((cos(((z+x)min(y/y)))*(abs((x+z))^((0.62/x)-(x/(abs(cos(((y/0.62)min(sqrt((ymin0.62))^((xmin0.62)-(0.62maxy))))))/((cos((sqrt((0.62miny))min((y/x)maxcos(0.62))))+(cos(abs(abs(0.62)))+abs((sqrt(0.62)*cos(0.62)))))^sqrt(x))))))))))-(abs(cos(((((z-z)minabs(x))^(sin(sqrt((ymin0.62)))min(x/z)))min(sqrt((ymin0.62))^((xmin0.62)-((((x-x)^(y-x))-((yminz)maxabs(0.62)))^cos(abs((0.62^z)))))))))/x))
3,6,7,1.0,(sin((((0.62maxy)*(((sin(z)/(zminx))min((x^y)minsin(z)))*sin(abs((0.62min0.62)))))^cos((cos(((z+x)min(y/y)))*(abs((x+z))^((0.62/x)-(x/sin(((((((x-x)^(y-x))-((yminz)maxabs(0.62)))^cos(abs((0.62^z))))*(((sin(z)/y)min((x^y)minsin(z)))*sin(abs((0.62min0.62)))))^cos((cos(((z+x)min(y/y)))*(abs((x+z))^((0.62/x)-(x/0.62))))))))))))))-(abs(cos(((y/0.62)min(sqrt((ymin0.62))^((xmin0.62)-(0.62maxy))))))/((cos((sqrt((0.62miny))min((y/x)maxcos(0.62))))+(cos(abs(abs(0.62)))+abs((sqrt(0.62)*cos(0.62)))))^sqrt(x))))
3,6,8,1.0,(sin(((((((x-x)^(y-x))-((yminz)maxabs(0.62)))^cos(abs((0.62^z))))*(((sin(z)/(zminx))min((x^y)minsin(z)))*sin(abs((0.62min0.62)))))^cos((cos(((z+x)min(y/y)))*(abs((x+z))^((0.62/x)-(x/sin(((((((x-x)^(y-x))-((yminz)maxabs(0.62)))^cos(abs((0.62^z))))*(((sin(((((x-x)^(y-x))-((yminz)maxabs(0.62)))^cos(abs((0.62^z)))))/y)min((x^y)minsin(z)))*sin(abs((0.62min0.62)))))^cos((cos(((z+x)min(y/y)))*(abs((x+z))^((0.62/x)-(x/0.62))))))))))))))-(abs(cos(((y/0.62)min(sqrt((ymin0.62))^((xmin0.62)-(0.62maxy))))))/((cos((sqrt((0.62miny))min((y/x)maxcos(0.62))))+(cos(abs(abs(0.62)))+abs((sqrt(0.62)*cos(0.62)))))^sqrt(x))))
3,7,0,0.0,((x^y)*sin(sin((sin(sqrt((sin(z)+cos(z))))*((sin(sin(0.62))/(sin(x)+(z+x)))max((z+x)*sqrt(y)))))))
3,7,1,0.0,(sin(((((((x-x)^(y-x))-((yminz)maxabs(0.62)))^cos(abs((0.62^z))))*((xmin((x^y)minsin(z)))*sin(abs((0.62min0.62)))))^cos((cos(((z+x)min(y/y)))*(abs((x+z))^((0.62/x)-(x/sin(((((((x-x)^(y-x))-((yminz)maxabs(0.62)))^cos(abs((0.62^z))))*(((sin(z)/y)min(zminsin(z)))*sin(abs((0.62min0.62)))))^cos((cos(((z+x)min(y/y)))*(abs((x+z))^((0.62/x)-(x/0.62))))))))))))))-(abs(cos(((y/0.62)min(sqrt((ymin0.62))^((xmin0.62)-(0.62maxy))))))/((cos((sqrt((0.62miny))min((y/x)maxcos(0.62))))+(cos(abs(abs(0.62)))+abs((sqrt(0.62)*cos(0.62)))))^sqrt(x))))
3,7,2,2.0,(z*sin(sin((sin(sqrt((sin(z)+cos(z))))*((sin(sin(0.62))/(sin(x)+(z+x)))max((z+x)*sqrt(y)))))))
3,7,3,2.0,(z*sin(sin((sin(sqrt((sin(z)+cos(z))))*((sin(sin(0.62))/(sin(x)+(z+x)))max((z+x)*sqrt(y)))))))
3,7,4,0.0,(sin(((((((x-x)^(y-x))-((yminz)maxabs(0.62)))^cos(abs((0.62^z))))*(((sin(z)/(zminx))min((x^y)minsin(z)))*sin(abs((0.62min0.62)))))^cos((cos(((z+x)min(y/y)))*(abs((x+z))^((0.62/x)-(x/(abs(cos(((y/0.62)min(sqrt((ymin0.62))^((xmin0.62)-(0.62maxy))))))/((cos((sqrt((0.62miny))minx))+(cos(abs(abs(0.62)))+abs((sqrt(0.62)*cos(0.62)))))^sqrt(x))))))))))-(abs(cos(((((z-z)minabs(x))^(sin(sqrt((ymin0.62)))min(x/z)))min(sqrt((ymin0.62))^((xmin0.62)-((((x-x)^(y-x))-((yminz)maxabs(0.62)))^cos(abs((0.62^z)))))))))/x))
3,7,5,0.0,(sin(((((((x-x)^(y-((y/x)maxcos(0.62))))-((yminz)maxabs(0.62)))^cos(abs((0.62^z))))*(((sin(z)/(zminx))min((x^y)minsin(z)))*sin(abs((0.62min0.62)))))^cos((cos(((z+x)min(y/y)))*(abs((x+z))^((0.62/x)-(x/sin(((((((x-x)^(y-x))-((yminz)maxabs(0.62)))^cos(abs((0.62^z))))*(((sin(((((x-x)^(y-x))-((yminz)maxabs(0.62)))^cos(abs((0.62^z)))))/y)min((x^y)minsin(z)))*sin(abs((0.62min0.62)))))^cos((cos(((z+x)min(y/y)))*(abs((x+z))^((0.62/x)-(x/0.62))))))))))))))-(abs(cos(((y/0.62)min(sqrt((ymin0.62))^((xmin0.62)-(0.62maxy))))))/((cos((sqrt((0.62miny))min((y/x)maxcos(0.62))))+(cos(abs(abs(0.62)))+abs((sqrt(0.62)*cos(0.62)))))^sqrt(x))))
3,7,6,0.0,(sin(((((((x-x)^(y-x))-((yminz)maxabs(0.62)))^cos(abs((0.62^z))))*((xmin((x^y)minsin(z)))*sin(abs((0.62minz)))))^cos((cos(((z+x)min(y/y)))*(abs((x+z))^((0.62/x)-(x/sin(((((((x-x)^(y-x))-((yminz)maxabs(0.62)))^cos(abs((0.62^z))))*(((sin(z)/y)min((x^y)minsin(z)))*sin(abs((0.62min0.62)))))^cos((cos(((z+x)min(y/y)))*(abs((x+z))^((0.62/x)-(x/0.62))))))))))))))-(abs(cos(((y/0.62)min(sqrt((ymin0.62))^((xmin0.62)-(0.62maxy))))))/((cos((sqrt((0.62miny))min((y/x)maxcos(0.62))))+(cos(abs(abs(0.62)))+abs((sqrt(0.62)*cos(0.62)))))^sqrt(x))))
3,7,7,2.0,(z*sin(sin((sin(sqrt((sin(0.62)+cos(z))))*((sin(sin(0.62))/(sin(x)+(z+x)))max((z+x)*sqrt(y)))))))
3,7,8,3.0,(z*sin(sin((((x^y)minsin(z))*((sin(sin(0.62))/(sin(x)+(z+x)))max((z+x)*sqrt(y)))))))
3,8,0,1.0,(z*sin(sin((((x^y)minsin(z))*((sin(sin(0.62))/(sin(x)+(z+x)))max((sin(x)+(z+x))*sqrt(y)))))))
3,8,1,1.0,(z*sin(sin((((x^y)minsin(z))*((sin(sin(0.62))/(z+x))max((z+x)*sqrt(y)))))))
3,8,2,1.0,(sin(((((((x-x)^(y-x))-((yminz)maxabs(0.62)))^cos(abs((0.62^z))))*((xmin((x^y)minsin(z)))*sin(abs((0.62minz)))))^cos((cos(((z+x)min(y/y)))*(abs((x+z))^((0.62/x)-(x/sin(((((((x-x)^(y-x))-((yminz)maxabs(0.62)))^cos(abs((0.62^z))))*(((sin(z)/y)min((x^y)minsin(z)))*sin(abs((0.62min0.62)))))^cos((cos(((z+x)min(y/y)))*(abs((x+z))^((0.62/x)-(x/0.62))))))))))))))-(abs(cos(((0.62/0.62)min(sqrt((ymin0.62))^((xmin0.62)-(0.62maxy))))))/((cos((sqrt((0.62miny))min((y/x)maxcos(0.62))))+(cos(abs(abs(0.62)))+abs((sqrt(0.62)*cos(0.62)))))^sqrt(x))))
3,8,3,1.0,(sin(((((((x-x)^(y-x))-((yminz)maxabs(0.62)))^cos(abs((0.62^z))))*((xmin((x^y)minsin(z)))*sin(abs((0.62minz)))))^cos((cos(((z+x)min(y/y)))*(abs((x+z))^((0.62/x)-(x/sin(((((((x-x)^(y-x))-((yminz)maxabs(0.62)))^cos(abs((0.62^z))))*(((sin(z)/y)min((x^y)minsin(z)))*sin(abs((0.62min0.62)))))^cos((cos(((z+x)min(y/y)))*(abs((x+z))^((0.62/x)-(x/0.62))))))))))))))-(abs(cos(((y/0.62)min(sqrt((ymin0.62))^((xminy)-(0.62maxy))))))/((cos((sqrt((0.62miny))min((y/x)maxcos(0.62))))+(cos(abs(abs(0.62)))+abs((sqrt(0.62)*cos(0.62)))))^sqrt(x))))
3,8,4,0.0,(z*sin(sin(abs((0.62min0.62)))))
3,8,5,0.0,(sin(((((((x-x)^(y-x))-((yminz)maxabs(0.62)))^cos(abs((0.62^z))))*(((sin(z)/(zminx))min((x^y)minsin(z)))*sin((sin(sqrt((sin(z)+cos(z))))*((sin(sin(0.62))/(sin(x)+(z+x)))max((z+x)*sqrt(y)))))))^cos((cos(((z+x)min(y/y)))*(abs((x+z))^((0.62/x)-(x/(abs(cos(((y/0.62)min(sqrt((ymin0.62))^((xmin0.62)-(0.62maxy))))))/((cos((sqrt((0.62miny))minx))+(cos(abs(abs(0.62)))+abs((sqrt(0.62)*cos(0.62)))))^sqrt(x))))))))))-(abs(cos(((((z-z)minabs(x))^(sin(sqrt((ymin0.62)))min(x/z)))min(sqrt((ymin0.62))^((xmin0.62)-((((x-x)^(y-x))-((yminz)maxabs(0.62)))^cos(abs((0.62^z)))))))))/x))
3,8,6,1.0,(z*sin(sin((sin(sqrt((sin(z)+cos(z))))*((sin(sin(0.62))/(sin(x)+(y+x)))max((z+x)*sqrt(y)))))))
3,8,7,0.0,(sin(((((((x-x)^(z-x))-((yminz)maxabs(0.62)))^cos(abs((0.62^z))))*((xmin((x^y)minsin(z)))*sin(abs((0.62minz)))))^cos((cos(((z+x)min(y/y)))*(abs((x+z))^((0.62/x)-(x/sin(((((((x-x)^(y-x))-((yminz)maxabs(0.62)))^cos(abs((0.62^z))))*(((sin(z)/y)min((x^y)minsin(z)))*sin(abs((0.62min0.62)))))^cos((cos(((z+x)min(y/y)))*(abs((x+z))^((0.62/x)-(x/0.62))))))))))))))-(abs(cos(((y/0.62)min(sqrt((ymin0.62))^((xmin0.62)-(0.62maxy))))))/((cos((sqrt((0.62miny))min((y/x)maxcos(0.62))))+(cos(abs(abs(0.62)))+abs((sqrt(0.62)*cos(0.62)))))^sqrt(x))))
3,8,8,1.0,(sin(((((((x-x)^(y-x))-((yminz)maxabs(0.62)))^cos(abs((0.62^z))))*((xmin((x^y)minsin(z)))*sin(abs((0.62minz)))))^cos((cos(((z+x)min(y/y)))*(abs((sin(sin((((x^y)minsin(z))*((sin(sin(0.62))/(sin(x)+(z+x)))max((z+x)*sqrt(y))))))+z))^((0.62/x)-(x/sin(((((((x-x)^(y-x))-((yminz)maxabs(0.62)))^cos(abs((0.62^z))))*(((sin(z)/y)min((x^y)minsin(z)))*sin(abs((0.62min0.62)))))^cos((cos(((z+x)min(y/y)))*(abs((x+z))^((0.62/x)-(x/0.62))))))))))))))-(abs(cos(((y/0.62)min(sqrt((ymin0.62))^((xmin0.62)-(0.62maxy))))))/((cos((sqrt((0.62miny))min((y/x)maxcos(0.62))))+(cos(abs(abs(0.62)))+abs((sqrt(0.62)*cos(0.62)))))^sqrt(x))))
